question,topic,intent,difficulty,answer
Why is serverless important?,Cloud Computing,serverless,Intermediate,"Cloud execution model where provider manages servers. Developer focuses on code. Auto-scaling. Pay per execution. Examples: Lambda, Azure Functions."
Explain selection sort to me,Algorithms,selection sort,Intermediate,"Finds minimum element and swaps with first position, then repeats for remaining elements. O(n²) time. Good for small arrays."
Tell me about LRU cache,Data Structures,LRU cache,Advanced,Cache that evicts least recently used items when full. Implemented with hash map + doubly linked list. O(1) operations.
VPN definition,Cybersecurity,VPN,Intermediate,"Virtual Private Network encrypts internet connection. Creates secure tunnel. Hides IP address. Useful for remote access, privacy."
Help me understand Scrum,Software Engineering,Scrum,Intermediate,"Agile framework with defined roles and ceremonies. Roles: Product Owner, Scrum Master, Dev Team. Ceremonies: Sprint Planning, Daily Standup, Sprint Review, Retrospective."
RNN definition,Deep Learning,RNN,Intermediate,"Recurrent Neural Network processes sequences by maintaining hidden state. Suitable for time series, text, speech. Challenges: vanishing/exploding gradients."
Tell me about underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Tell me about Kruskal's algorithm,Algorithms,Kruskal's algorithm,Intermediate,Finds minimum spanning tree by sorting edges by weight and adding if no cycle. Uses Union-Find. O(E log E) time.
Explain code review,Software Engineering,code review,Intermediate,"Examining code for bugs, style, and best practices. Improves code quality, knowledge sharing. Can be pair programming or pull request reviews."
Why is BFS important?,Algorithms,BFS,Intermediate,Breadth-First Search explores graph level by level using queue. Finds shortest path in unweighted graphs. O(V+E) time.
Why is boosting important?,Machine Learning,boosting,Intermediate,"Sequential ensemble method where each model corrects errors of previous models. Examples: AdaBoost, Gradient Boosting, XGBoost. Often wins competitions."
I want to learn about metaclass programming,Python Programming,metaclass programming,Advanced,"Using metaclasses to customize class creation. Can add methods, validate attributes, or implement patterns like Singleton."
forward propagation definition,Deep Learning,forward propagation,Beginner,Passing input through network layers to generate output. Each layer transforms input using weights and activation. Final layer produces prediction.
How do you implement LSTM?,Deep Learning,LSTM,Intermediate,"Long Short-Term Memory is RNN variant with gates (forget, input, output) that control information flow. Solves vanishing gradient problem. Used in NLP, time series."
Explain exploration vs exploitation,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Describe JavaScript,Web Development,JavaScript,Intermediate,"Programming language that adds interactivity to web pages. Runs in browser. Manipulates DOM, handles events, makes API calls. Core of modern web."
What are the key concepts of dimensionality reduction?,Machine Learning,dimensionality reduction,Intermediate,"Reducing feature count while preserving information. Methods: PCA (linear), t-SNE (non-linear), autoencoders. Benefits: faster training, visualization."
Could you tell me about fenwick tree?,Data Structures,fenwick tree,Advanced,Binary Indexed Tree for efficient prefix sum calculations. More space-efficient than segment tree. O(log n) update and query.
Tell me about time series forecasting,Machine Learning,time series forecasting,Advanced,"Predicting future values based on temporal data. Methods: ARIMA, exponential smoothing, LSTM networks. Considers trends, seasonality, autocorrelation."
How do you implement regression?,Machine Learning,regression,Beginner,"Predicting continuous numerical values. Examples: house price, temperature, stock price. Output is a number."
Can you explain what classmethod is?,Python Programming,classmethod,Intermediate,A method that receives the class as implicit first argument. Defined with @classmethod. Can be called on class or instances.
Explain random forest,Machine Learning,random forest,Intermediate,Ensemble of decision trees. Each tree trains on random subset of data and features. Predictions are averaged (regression) or voted (classification). Reduces overfitting.
What's the purpose of meta-learning?,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
Help me understand REST,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
knowledge distillation definition,Deep Learning,knowledge distillation,Advanced,Training small model (student) to mimic large model (teacher). Transfers knowledge via soft probabilities. Creates efficient deployable models.
I want to learn about pull request,Git & Version Control,pull request,Intermediate,Proposal to merge code. Used in collaborative workflows. Enables code review before merging. GitHub/GitLab feature.
Explain SDLC,Software Engineering,SDLC,Intermediate,"Software Development Life Cycle is process for building software. Phases: planning, analysis, design, implementation, testing, deployment, maintenance. Models: Waterfall, Agile, Spiral."
Explain iterator,Python Programming,iterator,Intermediate,An object that implements __iter__() and __next__() methods. Allows sequential access to elements without loading all into memory.
What's the purpose of tuple?,Python Basics,tuple,Beginner,"A tuple is an ordered, immutable sequence. Created with parentheses (). Once created, elements cannot be changed. More memory-efficient than lists for fixed data."
JavaScript definition,Web Development,JavaScript,Intermediate,"Programming language that adds interactivity to web pages. Runs in browser. Manipulates DOM, handles events, makes API calls. Core of modern web."
What is configuration management?,DevOps,configuration management,Intermediate,"Automating server configuration. Ensures consistency. Tools: Ansible, Puppet, Chef. Uses playbooks or recipes."
Define feature scaling,Machine Learning,feature scaling,Advanced,"Normalizing features to similar ranges. Methods: standardization (mean=0, std=1), normalization (min-max to [0,1]). Important for distance-based algorithms."
Explain abstraction,Object-Oriented Programming,abstraction,Intermediate,"Hiding complex implementation details, showing only essential features. Abstract classes and interfaces define contracts. Focus on what, not how."
Help me understand exception handling,Python Basics,exception handling,Beginner,Using try-except blocks to catch and handle errors gracefully. Prevents program crashes and allows for error recovery.
I want to learn about pooling,Deep Learning,pooling,Intermediate,Reduces spatial dimensions in CNNs. Max pooling takes maximum value in region. Average pooling computes average. Provides translation invariance.
unit testing definition,Software Engineering,unit testing,Intermediate,"Testing individual components in isolation. Automated tests written by developers. Fast feedback. Frameworks: JUnit, pytest, Jest."
Explain version control to me,Software Engineering,version control,Intermediate,"Tracking changes to code over time. Enables collaboration, rollback. Systems: Git (distributed), SVN (centralized)."
How do you implement reward?,Reinforcement Learning,reward,Intermediate,Scalar feedback signal indicating action quality. Agent goal is maximizing cumulative reward. Reward shaping impacts learning.
Explain mocking,Software Testing,mocking,Intermediate,"Creating fake objects for testing. Isolates code under test. Frameworks: Mockito (Java), unittest.mock (Python), Jest (JavaScript)."
Explain S3,Cloud Computing,S3,Intermediate,"Simple Storage Service is object storage. Highly durable (99.999999999%). Unlimited storage. Used for backups, static websites, data lakes."
I want to learn about cloud computing,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
What is static method?,Object-Oriented Programming,static method,Intermediate,"Belongs to class, not instances. Called on class, not object. Cannot access instance variables. Uses class name."
I need to understand pagination,Performance Optimization,pagination,Advanced,Dividing results into pages. Prevents loading too much data. Cursor-based or offset-based. Improves response time.
I want to learn about batch,Deep Learning,batch,Beginner,Subset of training data processed together. Full batch uses all data. Mini-batch uses small subset. Batch size affects speed and convergence.
Can you explain design patterns?,Object-Oriented Programming,design patterns,Intermediate,"Reusable solutions to common problems. Creational (Singleton, Factory), Structural (Adapter, Decorator), Behavioral (Observer, Strategy)."
Explain test data,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
Why do we use image classification?,Computer Vision,image classification,Intermediate,"Assigning label to entire image. CNNs are standard approach. Applications: medical diagnosis, quality control, content moderation."
Help me understand model,Machine Learning,model,Beginner,"A mathematical representation that makes predictions. Learned from training data. Can be linear regression, neural network, decision tree, etc."
Explain comparison operators,Python Basics,comparison operators,Beginner,"Compare values: == (equal), != (not equal), < (less than), > (greater than), <= (less or equal), >= (greater or equal)."
Explain set,Python Basics,set,Beginner,"A set is an unordered collection of unique elements. Supports mathematical set operations like union, intersection, and difference. Useful for removing duplicates."
Can you explain what relational database is?,Database Systems,relational database,Intermediate,"Stores data in tables with rows and columns. Tables related via foreign keys. Examples: MySQL, PostgreSQL, Oracle. Uses SQL."
Can you explain what continual learning is?,Deep Learning,continual learning,Advanced,"Learning new tasks without forgetting previous ones. Challenges: catastrophic forgetting. Solutions: rehearsal, regularization, dynamic architectures."
Tell me about SSL/TLS,Cybersecurity,SSL/TLS,Intermediate,Secure Sockets Layer / Transport Layer Security encrypt web traffic. HTTPS uses TLS. Certificate authority validates identity. Prevents eavesdropping.
Explain active learning to me,Machine Learning,active learning,Advanced,"Model requests labels for most informative examples. Reduces labeling cost. Strategies: uncertainty sampling, query by committee, expected model change."
Explain how RESTful API works,API Design,RESTful API,Intermediate,"API following REST principles. Resources identified by URLs. CRUD operations via HTTP methods: GET, POST, PUT, DELETE."
Tell me about decision tree,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
Explain metaclass,Python Programming,metaclass,Intermediate,A class of a class that defines how a class behaves. The default metaclass is 'type'. Used for advanced class customization.
cross-validation definition,Machine Learning,cross-validation,Beginner,"Splitting data into k folds, training on k-1 and testing on remaining fold, repeated k times. More reliable than single split."
Help me understand polymorphism,Object-Oriented Programming,polymorphism,Intermediate,"Same interface, different implementations. Types: compile-time (overloading), runtime (overriding). Enables flexibility and extensibility."
How would you explain dimensionality reduction?,Machine Learning,dimensionality reduction,Intermediate,"Reducing feature count while preserving information. Methods: PCA (linear), t-SNE (non-linear), autoencoders. Benefits: faster training, visualization."
Explain learning rate to me,Deep Learning,learning rate,Beginner,Controls how much weights change per update. Too high: unstable training. Too low: slow convergence. Critical hyperparameter.
Explain edge detection,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
I want to learn about transaction,Database Systems,transaction,Intermediate,"Group of database operations executed as single unit. ACID properties: Atomicity (all or nothing), Consistency (valid state), Isolation (independent), Durability (persistent)."
What is design patterns?,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
Tell me about hashing,Cybersecurity,hashing,Intermediate,"One-way function producing fixed-size output. Cannot reverse. Used for passwords, data integrity. Examples: SHA-256, MD5 (deprecated)."
Explain comparison operators,Python Basics,comparison operators,Beginner,"Compare values: == (equal), != (not equal), < (less than), > (greater than), <= (less or equal), >= (greater or equal)."
Why is exception handling important?,Python Basics,exception handling,Beginner,Using try-except blocks to catch and handle errors gracefully. Prevents program crashes and allows for error recovery.
Tell me about backpropagation,Deep Learning,backpropagation,Beginner,Algorithm for computing gradients of loss with respect to weights. Uses chain rule backwards through network. Enables gradient descent training.
Why do we use clone?,Git & Version Control,clone,Intermediate,Creating local copy of remote repository. git clone <url>. Downloads full history. Establishes connection to remote.
I want to learn about multi-task learning,Machine Learning,multi-task learning,Advanced,Training single model on multiple related tasks simultaneously. Shared representations improve generalization. Used when tasks share common features.
Explain how coroutine works,Python Programming,coroutine,Advanced,A function defined with 'async def' that can pause execution with 'await'. Used in asynchronous programming.
Can you describe radix sort?,Algorithms,radix sort,Intermediate,Non-comparison sort that processes digits. Sorts numbers digit by digit. O(d(n+k)) where d is digits.
GraphQL definition,API Design,GraphQL,Intermediate,Query language for APIs. Client specifies exactly what data needed. Single endpoint. Reduces over-fetching. Developed by Facebook.
What is polymorphism?,Object-Oriented Programming,polymorphism,Intermediate,"Same interface, different implementations. Types: compile-time (overloading), runtime (overriding). Enables flexibility and extensibility."
What's the purpose of EC2?,Cloud Computing,EC2,Intermediate,"Elastic Compute Cloud provides virtual servers. Choose instance type (CPU, memory, GPU). Scalable. Pay for what you use."
How do you implement CSRF?,Cybersecurity,CSRF,Intermediate,"Cross-Site Request Forgery tricks user into unwanted actions. Uses authenticated session. Prevention: CSRF tokens, same-site cookies."
Tell me about ensemble learning,Machine Learning,ensemble learning,Intermediate,"Combining multiple models to improve predictions. Methods: bagging (parallel, e.g., Random Forest), boosting (sequential, e.g., XGBoost), stacking (meta-learner)."
Help me understand mocking,Software Testing,mocking,Intermediate,"Creating fake objects for testing. Isolates code under test. Frameworks: Mockito (Java), unittest.mock (Python), Jest (JavaScript)."
variable definition,Python Basics,variable,Beginner,"A variable in Python is a named storage location that holds a value. Python is dynamically typed, so you don't need to declare the variable type. Example: x = 5 creates an integer variable named x."
multi-task learning definition,Deep Learning,multi-task learning,Advanced,"Training single model on multiple related tasks. Shared representations improve generalization. Tasks share some layers, have task-specific layers."
refactoring definition,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
Could you explain acceptance testing to me?,Software Testing,acceptance testing,Intermediate,Validation against business requirements. Done by users or QA. Determines if software is acceptable for delivery.
How do you implement MongoDB?,Web Development,MongoDB,Intermediate,NoSQL document database. Stores JSON-like documents. Flexible schema. Scales horizontally. Popular with Node.js (MEAN/MERN stack).
Help me understand word2vec,Natural Language Processing,word2vec,Intermediate,"Learns word embeddings from large corpus. Two architectures: CBOW (predict word from context), Skip-gram (predict context from word). Captures semantic relationships."
Show me how to use underfitting,Machine Learning,underfitting,Beginner,When model is too simple to capture data patterns. Poor performance on both training and test data. High bias.
Explain software testing,Software Testing,software testing,Intermediate,"Evaluating software to find defects. Ensures quality, correctness. Types: unit, integration, system, acceptance. Can be manual or automated."
Describe load testing,Software Testing,load testing,Intermediate,"Testing system under expected load. Measures response time, throughput. Identifies bottlenecks. Tools: JMeter, Gatling."
How can I use transfer learning?,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
Provide details on rebase,Git & Version Control,rebase,Intermediate,Re-applying commits on top of another base. Alternative to merge. Creates linear history. git rebase. Don't rebase public branches.
Define DOM,Web Development,DOM,Intermediate,Document Object Model is programming interface for HTML. Tree structure representing page. JavaScript manipulates DOM to change content dynamically.
I want to learn about comparison operators,Python Basics,comparison operators,Beginner,"Compare values: == (equal), != (not equal), < (less than), > (greater than), <= (less or equal), >= (greater or equal)."
Explain monitoring,DevOps,monitoring,Intermediate,"Observing system health and performance. Metrics, logs, traces. Alerts on issues. Tools: Prometheus, Grafana, DataDog, New Relic."
Help me understand suffix tree,Data Structures,suffix tree,Advanced,Compressed trie of all suffixes. Allows O(m) pattern matching where m is pattern length. Large space requirement.
Could you tell me about probability?,Mathematics for AI,probability,Beginner,"Likelihood of event occurring, between 0 and 1. Foundation for uncertainty modeling in ML. P(A) = favorable outcomes / total outcomes."
Help me understand integration testing,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
What's the purpose of HTML?,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
Node.js definition,Web Development,Node.js,Intermediate,"JavaScript runtime for server-side development. Asynchronous, event-driven. Uses V8 engine. NPM package manager. Enables full-stack JS."
Explain autoencoder,Deep Learning,autoencoder,Advanced,"Neural network that learns compressed representation. Encoder compresses input to latent space, decoder reconstructs. Used for dimensionality reduction, denoising."
IAM definition,Cloud Computing,IAM,Intermediate,"Identity and Access Management controls who can access resources. Users, groups, roles, policies. Principle of least privilege."
How do you implement linear regression?,Machine Learning,linear regression,Intermediate,Predicts continuous output as linear combination of features. Equation: y = mx + b. Learns weights using gradient descent or closed-form solution.
Explain scheduling,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
Tell me about GRU,Deep Learning,GRU,Intermediate,"Gated Recurrent Unit is simplified LSTM with fewer parameters. Two gates: reset and update. Faster training, similar performance to LSTM."
Could you tell me about insertion sort?,Algorithms,insertion sort,Intermediate,"Builds sorted array one element at a time. O(n²) worst case, O(n) best case. Good for nearly sorted data."
What exactly is neural network?,Deep Learning,neural network,Beginner,"Inspired by biological neurons. Consists of layers: input, hidden, output. Nodes connected by weighted edges. Learns through backpropagation."
Define CI/CD,DevOps,CI/CD,Intermediate,"Continuous Integration / Continuous Delivery. Automatically builds, tests, deploys code. Reduces manual work. Tools: Jenkins, GitHub Actions, GitLab CI."
adjacency matrix definition,Data Structures,adjacency matrix,Intermediate,2D array representing graph. Cell [i][j] = 1 if edge exists. Space: O(V²). Good for dense graphs.
How do you implement SOLID principles?,Software Engineering,SOLID principles,Intermediate,"Five OOP design principles. S: Single Responsibility, O: Open-Closed, L: Liskov Substitution, I: Interface Segregation, D: Dependency Inversion."
canary deployment definition,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
What's the purpose of Lambda?,Cloud Computing,Lambda,Intermediate,AWS serverless compute. Run code without managing servers. Pay per request. Auto-scales. Good for event-driven applications.
Help me understand disjoint set,Data Structures,disjoint set,Advanced,"Union-Find data structure for tracking disjoint sets. Operations: union (merge sets), find (get set representative). Nearly O(1) with path compression."
How does static method work?,Object-Oriented Programming,static method,Intermediate,"Belongs to class, not instances. Called on class, not object. Cannot access instance variables. Uses class name."
Explain authentication,API Design,authentication,Intermediate,"Verifying API client identity. Methods: API keys, OAuth, JWT tokens. Passed in headers or query parameters."
What are the key concepts of batch?,Deep Learning,batch,Beginner,Subset of training data processed together. Full batch uses all data. Mini-batch uses small subset. Batch size affects speed and convergence.
Help me understand database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
Explain YOLO to me,Computer Vision,YOLO,Intermediate,You Only Look Once is real-time object detection. Single neural network predicts bounding boxes and classes. Fast: 45+ FPS.
Help me understand unsupervised learning,Machine Learning,unsupervised learning,Beginner,"Learning from unlabeled data to find patterns. No predefined outputs. Tasks: clustering, dimensionality reduction, anomaly detection."
Explain how Floyd-Warshall works,Algorithms,Floyd-Warshall,Intermediate,Finds shortest paths between all pairs of vertices. Dynamic programming approach. O(V³) time. Works with negative edges.
Explain REST API,Web Development,REST API,Intermediate,Representational State Transfer API uses HTTP methods. Stateless communication. Resources identified by URLs. Returns JSON/XML. Standard for web services.
What is Kubernetes?,Cloud Computing,Kubernetes,Intermediate,"Container orchestration platform. Automates deployment, scaling, management. Handles load balancing, self-healing. Industry standard. Created by Google."
I want to learn about transfer learning,Machine Learning,transfer learning,Advanced,Using pre-trained model as starting point for new task. Fine-tune on target dataset. Effective with limited data. Common in computer vision and NLP.
Show me how to use memory management,Python Programming,memory management,Advanced,Python uses reference counting and garbage collection. Objects are freed when reference count reaches zero. Circular references handled by GC.
Tell me about list,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
Tell me about descriptor,Python Programming,descriptor,Advanced,"An object that defines __get__, __set__, or __delete__ methods. Controls attribute access. Used to implement properties and methods."
Explain regression,Machine Learning,regression,Beginner,"Predicting continuous numerical values. Examples: house price, temperature, stock price. Output is a number."
Tell me about load balancer,Cloud Computing,load balancer,Intermediate,"Distributes traffic across multiple servers. Improves availability and reliability. Types: application (Layer 7), network (Layer 4)."
How does design patterns work?,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
How does profiling work?,Performance Optimization,profiling,Advanced,"Analyzing performance bottlenecks. Identifies slow code sections. Tools: Chrome DevTools, Python cProfile, Java VisualVM."
Help me understand random forest,Machine Learning,random forest,Intermediate,Ensemble of decision trees. Each tree trains on random subset of data and features. Predictions are averaged (regression) or voted (classification). Reduces overfitting.
VPN definition,Cybersecurity,VPN,Intermediate,"Virtual Private Network encrypts internet connection. Creates secure tunnel. Hides IP address. Useful for remote access, privacy."
dropout definition,Deep Learning,dropout,Intermediate,Regularization that randomly zeros neuron outputs during training. Prevents overfitting by reducing co-adaptation. Typically p=0.5. Disabled during inference.
Why is technical debt important?,Software Engineering,technical debt,Intermediate,Cost of quick solutions that make future changes harder. Accumulates over time. Should be managed and paid down regularly.
I want to learn about edge detection,Computer Vision,edge detection,Intermediate,"Identifying boundaries in images. Classical: Sobel, Canny. Used as preprocessing step. Highlights important features."
What exactly is mocking?,Software Testing,mocking,Intermediate,"Creating fake objects for testing. Isolates code under test. Frameworks: Mockito (Java), unittest.mock (Python), Jest (JavaScript)."
Help me understand composition,Object-Oriented Programming,composition,Intermediate,Has-a relationship. Object contains other objects. More flexible than inheritance. Favored over inheritance in many designs.
Why should I learn I/O management?,Operating Systems,I/O management,Intermediate,"Handling input/output devices. Buffering, caching, spooling. Device drivers provide interface. Asynchronous I/O improves performance."
Explain KNN,Machine Learning,KNN,Intermediate,K-Nearest Neighbors classifies based on majority vote of k nearest training examples. No training phase. Simple but slow for large datasets.
Give me information on stop words,Natural Language Processing,stop words,Intermediate,"Common words with little meaning (the, is, a). Often removed in preprocessing. Depends on task - keep for sentiment analysis."
Tell me about XSS,Cybersecurity,XSS,Intermediate,"Cross-Site Scripting injects malicious scripts in web pages. Steals cookies, session tokens. Prevention: input validation, output encoding."
Tell me about fairness in ML,Machine Learning,fairness in ML,Advanced,"Ensuring models don't discriminate based on protected attributes. Metrics: demographic parity, equalized odds. Techniques: re-weighting, adversarial debiasing."
Explain validation data,Machine Learning,validation data,Beginner,Dataset used during training to tune hyperparameters and prevent overfitting. Separate from training and test sets.
Help me understand LRU cache,Data Structures,LRU cache,Advanced,Cache that evicts least recently used items when full. Implemented with hash map + doubly linked list. O(1) operations.
How can I use authentication?,Web Development,authentication,Intermediate,"Verifying user identity. Methods: passwords, OAuth, JWT tokens. Session management. Important for security."
I want to learn about for loop,Python Basics,for loop,Beginner,"Loop that iterates over a sequence (list, tuple, string, range). Syntax: for item in sequence: # code block. Commonly used with range() function."
I want to learn about forward propagation,Deep Learning,forward propagation,Beginner,Passing input through network layers to generate output. Each layer transforms input using weights and activation. Final layer produces prediction.
Explain transfer learning,Machine Learning,transfer learning,Advanced,Using pre-trained model as starting point for new task. Fine-tune on target dataset. Effective with limited data. Common in computer vision and NLP.
Why is red-black tree important?,Data Structures,red-black tree,Intermediate,Self-balancing BST with colored nodes. Less strictly balanced than AVL but faster insertions/deletions.
code splitting definition,Performance Optimization,code splitting,Advanced,"Breaking code into smaller bundles. Load only what's needed. Improves initial load time. Common in React, webpack."
Could you explain test data to me?,Machine Learning,test data,Beginner,Separate dataset used to evaluate model after training. Never used during training. Provides unbiased performance estimate.
How can I use security testing?,Software Testing,security testing,Intermediate,"Finding vulnerabilities. Penetration testing, code review. OWASP Top 10 vulnerabilities. Tools: Burp Suite, OWASP ZAP."
I want to learn about context manager,Python Programming,context manager,Intermediate,Objects that define __enter__ and __exit__ methods for resource management. Used with 'with' statement.
Can you describe list?,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
I want to learn about dropout,Deep Learning,dropout,Intermediate,Regularization that randomly zeros neuron outputs during training. Prevents overfitting by reducing co-adaptation. Typically p=0.5. Disabled during inference.
Help me understand Infrastructure as Code,DevOps,Infrastructure as Code,Intermediate,"Managing infrastructure through code files. Declarative configuration. Version controlled. Tools: Terraform, CloudFormation, Ansible."
Help me understand bloom filter,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
Why is inheritance important?,Python Basics,inheritance,Beginner,A mechanism where a new class derives properties and behavior from an existing class. Promotes code reuse. Syntax: class Child(Parent):
I want to learn about DQN,Reinforcement Learning,DQN,Intermediate,Deep Q-Network combines Q-learning with neural networks. Experience replay stabilizes training. Target network improves stability. Played Atari games.
What is active learning?,Machine Learning,active learning,Advanced,"Model requests labels for most informative examples. Reduces labeling cost. Strategies: uncertainty sampling, query by committee, expected model change."
Why do we use k-means clustering?,Machine Learning,k-means clustering,Intermediate,Partitions data into k clusters by minimizing within-cluster variance. Iteratively updates centroids. Fast but sensitive to initialization and outliers.
Can you explain what fine-tuning is?,Deep Learning,fine-tuning,Advanced,Training pre-trained model on specific task. Adjusts weights for target domain. Transfer learning technique. Much faster than training from scratch.
Tell me about continuous deployment,Software Engineering,continuous deployment,Intermediate,"Automatically deploying code to production after passing tests. Extension of CI/CD. Reduces manual work, speeds releases."
Tell me about continuous testing,Software Testing,continuous testing,Intermediate,Automated testing in CI/CD pipeline. Fast feedback on every code change. Shift-left testing approach.
Tell me about validation data,Machine Learning,validation data,Beginner,Dataset used during training to tune hyperparameters and prevent overfitting. Separate from training and test sets.
Why do we use I/O management?,Operating Systems,I/O management,Intermediate,"Handling input/output devices. Buffering, caching, spooling. Device drivers provide interface. Asynchronous I/O improves performance."
Show me how to use online learning,Machine Learning,online learning,Advanced,"Model updates incrementally as new data arrives. Doesn't retrain on entire dataset. Used for streaming data. Algorithms: SGD, Perceptron."
What exactly is tokenization?,Natural Language Processing,tokenization,Intermediate,"Breaking text into tokens (words, subwords, characters). First step in NLP pipeline. Methods: whitespace split, BERT tokenizer, BPE."
I want to learn about merge,Git & Version Control,merge,Intermediate,Combining branches. Integrates changes from one branch into another. Can cause merge conflicts if same lines changed.
What are the key concepts of confusion matrix?,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
I want to learn about inheritance,Python Basics,inheritance,Beginner,A mechanism where a new class derives properties and behavior from an existing class. Promotes code reuse. Syntax: class Child(Parent):
Can you describe BFS?,Algorithms,BFS,Intermediate,Breadth-First Search explores graph level by level using queue. Finds shortest path in unweighted graphs. O(V+E) time.
Give me information on database,Database Systems,database,Intermediate,"Organized collection of structured data. Enables efficient storage, retrieval, and management. Types: relational, NoSQL, graph."
Explain feature,Machine Learning,feature,Beginner,"An individual measurable property or characteristic used as model input. Examples: height, weight, age. Feature quality is crucial."
Help me understand reinforcement learning,Reinforcement Learning,reinforcement learning,Intermediate,"Learning by trial and error through environment interaction. Agent takes actions, receives rewards. Goal: maximize cumulative reward."
Explain data augmentation,Deep Learning,data augmentation,Intermediate,"Artificially increasing dataset size by applying transformations: rotation, flip, crop, color jitter. Improves generalization, reduces overfitting."
Can you explain what refactoring is?,Software Engineering,refactoring,Intermediate,"Improving code structure without changing behavior. Reduces technical debt. Examples: extract method, rename variable, simplify conditionals."
Tell me about stack,Data Structures,stack,Beginner,"LIFO (Last In First Out) data structure. Operations: push (add), pop (remove), peek (view top). Used in recursion, undo mechanisms."
graph definition,Data Structures,graph,Intermediate,"Collection of vertices (nodes) connected by edges. Can be directed or undirected, weighted or unweighted."
Explain how active learning works,Machine Learning,active learning,Advanced,"Model requests labels for most informative examples. Reduces labeling cost. Strategies: uncertainty sampling, query by committee, expected model change."
Why do we use rate limiting?,API Design,rate limiting,Intermediate,Restricting number of requests per time period. Prevents abuse. Returns 429 Too Many Requests. Helps ensure fair usage.
Why is function important?,Python Basics,function,Beginner,A reusable block of code defined with the 'def' keyword. Can accept parameters and return values. Helps organize code and avoid repetition.
Please tell me about meta-learning,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
What do you mean by SQL?,Database Systems,SQL,Intermediate,"Structured Query Language for managing relational databases. Operations: SELECT (read), INSERT (create), UPDATE (modify), DELETE (remove)."
JOIN definition,Database Systems,JOIN,Intermediate,"Combines rows from multiple tables based on related columns. Types: INNER (matching rows), LEFT/RIGHT (all from one table), FULL (all rows)."
I need to understand smoke testing,Software Testing,smoke testing,Intermediate,Quick check if major functions work. Build verification test. Shallow and broad. Determines if detailed testing should proceed.
Explain GAN,Deep Learning,GAN,Advanced,"Generative Adversarial Network has generator and discriminator. Generator creates fake data, discriminator distinguishes real/fake. Compete in min-max game. Used for image generation."
Give me information on database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
Explain HTML to me,Web Development,HTML,Intermediate,"HyperText Markup Language structures web content. Uses tags to define elements: headings, paragraphs, links, images. Foundation of web pages."
