question,topic,intent,difficulty,answer
I want to learn about policy,Reinforcement Learning,policy,Intermediate,Mapping from states to actions. Can be deterministic or stochastic. Learned through RL algorithms. Represents agent's behavior.
How would you explain inheritance?,Object-Oriented Programming,inheritance,Intermediate,Mechanism where class derives properties from parent class. Promotes code reuse. Establishes is-a relationship. Child class extends parent.
Show me how to use adjacency list,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Help me understand monkey patching,Python Programming,monkey patching,Advanced,Dynamically modifying a class or module at runtime. Powerful but can make code hard to maintain and debug.
Why do we use microservices?,Cloud Computing,microservices,Intermediate,Architectural style with loosely coupled services. Each service handles specific function. Independent deployment. Scales independently.
model deployment definition,Machine Learning,model deployment,Advanced,"Putting trained model into production. Considerations: serving infrastructure, monitoring, versioning, A/B testing, retraining strategy."
lemmatization definition,Natural Language Processing,lemmatization,Intermediate,Reducing words to dictionary form using vocabulary and morphological analysis. More accurate than stemming. Example: better → good.
Help me understand continual learning,Deep Learning,continual learning,Advanced,"Learning new tasks without forgetting previous ones. Challenges: catastrophic forgetting. Solutions: rehearsal, regularization, dynamic architectures."
I want to learn about transaction,Database Systems,transaction,Intermediate,"Group of database operations executed as single unit. ACID properties: Atomicity (all or nothing), Consistency (valid state), Isolation (independent), Durability (persistent)."
Why is REST important?,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
continuous testing definition,Software Testing,continuous testing,Intermediate,Automated testing in CI/CD pipeline. Fast feedback on every code change. Shift-left testing approach.
How do you implement RESTful API?,API Design,RESTful API,Intermediate,"API following REST principles. Resources identified by URLs. CRUD operations via HTTP methods: GET, POST, PUT, DELETE."
I want to learn about conditional probability,Mathematics for AI,conditional probability,Beginner,Probability of event given another event occurred. P(A|B) = P(A∩B) / P(B). Used in Bayesian methods.
I want to learn about bloom filter,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
Explain how GraphQL works,API Design,GraphQL,Intermediate,Query language for APIs. Client specifies exactly what data needed. Single endpoint. Reduces over-fetching. Developed by Facebook.
decision tree definition,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
I want to learn about transfer learning,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
Explain list,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
Explain asyncio,Python Programming,asyncio,Advanced,Python's framework for asynchronous programming using async/await syntax. Enables concurrent execution of I/O-bound tasks.
Tell me about GraphQL,API Design,GraphQL,Intermediate,Query language for APIs. Client specifies exactly what data needed. Single endpoint. Reduces over-fetching. Developed by Facebook.
How would you explain random forest?,Machine Learning,random forest,Intermediate,Ensemble of decision trees. Each tree trains on random subset of data and features. Predictions are averaged (regression) or voted (classification). Reduces overfitting.
Help me understand composition,Object-Oriented Programming,composition,Intermediate,Has-a relationship. Object contains other objects. More flexible than inheritance. Favored over inheritance in many designs.
Help me understand load testing,Software Testing,load testing,Intermediate,"Testing system under expected load. Measures response time, throughput. Identifies bottlenecks. Tools: JMeter, Gatling."
I want to learn about meta-learning,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
Explain DOM,Web Development,DOM,Intermediate,Document Object Model is programming interface for HTML. Tree structure representing page. JavaScript manipulates DOM to change content dynamically.
Tell me about recall,Machine Learning,recall,Beginner,"Of actual positives, how many were predicted. TP / (TP + FN). Important when false negatives are costly. Also called sensitivity."
Help me understand string methods,Python Basics,string methods,Beginner,"Python strings have many built-in methods: upper(), lower(), strip(), split(), replace(), find(), startswith(), endswith(). All return new strings (immutable)."
Help me understand actor-critic,Reinforcement Learning,actor-critic,Intermediate,"Combines value function (critic) and policy (actor). Actor selects actions, critic evaluates. Reduces variance. A3C, PPO are variants."
Show me how to use F1 score,Machine Learning,F1 score,Beginner,Harmonic mean of precision and recall. 2 * (precision * recall) / (precision + recall). Balances precision and recall.
Tell me about abstract class,Object-Oriented Programming,abstract class,Intermediate,Cannot be instantiated. Contains abstract methods (no implementation). Child classes must implement abstract methods.
Why should I learn abstract class?,Python Programming,abstract class,Intermediate,A class that cannot be instantiated and requires subclasses to implement specific methods. Use abc module.
Tell me about multi-task learning,Machine Learning,multi-task learning,Advanced,Training single model on multiple related tasks simultaneously. Shared representations improve generalization. Used when tasks share common features.
AJAX definition,Web Development,AJAX,Intermediate,Asynchronous JavaScript And XML enables updating pages without reload. Uses XMLHttpRequest or Fetch API. Improves user experience.
Explain clone,Git & Version Control,clone,Intermediate,Creating local copy of remote repository. git clone <url>. Downloads full history. Establishes connection to remote.
How does naive bayes work?,Machine Learning,naive bayes,Intermediate,"Probabilistic classifier based on Bayes' theorem with independence assumption. Fast and works well with high dimensions. Used in spam filtering, text classification."
Describe stress testing,Software Testing,stress testing,Intermediate,Testing system beyond normal load. Finds breaking point. Checks error handling. Recovery after failure.
Explain how BFS works,Algorithms,BFS,Intermediate,Breadth-First Search explores graph level by level using queue. Finds shortest path in unweighted graphs. O(V+E) time.
I want to learn about VPN,Cybersecurity,VPN,Intermediate,"Virtual Private Network encrypts internet connection. Creates secure tunnel. Hides IP address. Useful for remote access, privacy."
How can I use priority queue?,Data Structures,priority queue,Beginner,Queue where elements have priorities. Highest priority element is dequeued first. Implemented with heaps.
I want to learn about outlier detection,Machine Learning,outlier detection,Advanced,"Identifying anomalous data points. Methods: statistical (z-score), distance-based (KNN), clustering (DBSCAN), isolation forest. Important for data quality."
What does dot product mean?,Mathematics for AI,dot product,Beginner,Sum of element-wise products of vectors. Measures similarity. Used in neural networks for weighted sums.
I want to learn about linear regression,Machine Learning,linear regression,Intermediate,Predicts continuous output as linear combination of features. Equation: y = mx + b. Learns weights using gradient descent or closed-form solution.
Help me understand greedy algorithm,Algorithms,greedy algorithm,Intermediate,"Makes locally optimal choice at each step. Doesn't always give global optimum. Examples: Dijkstra, Huffman coding."
Help me understand outlier detection,Machine Learning,outlier detection,Advanced,"Identifying anomalous data points. Methods: statistical (z-score), distance-based (KNN), clustering (DBSCAN), isolation forest. Important for data quality."
Why is word embedding important?,Deep Learning,word embedding,Advanced,Dense vector representation of words. Captures semantic relationships. Word2Vec and GloVe are popular. BERT produces contextual embeddings.
Explain how AVL tree works,Data Structures,AVL tree,Intermediate,Self-balancing BST where height difference between left and right subtrees is at most 1. Uses rotations to maintain balance.
Help me understand segment tree,Data Structures,segment tree,Advanced,Tree for range queries. Each node represents an interval. Allows O(log n) query and update. Used for range sum/min/max queries.
Help me understand Lambda,Cloud Computing,Lambda,Intermediate,AWS serverless compute. Run code without managing servers. Pay per request. Auto-scales. Good for event-driven applications.
Explain pagination,Performance Optimization,pagination,Advanced,Dividing results into pages. Prevents loading too much data. Cursor-based or offset-based. Improves response time.
Tell me about Express.js,Web Development,Express.js,Intermediate,"Minimal web framework for Node.js. Simplifies routing, middleware, request handling. Most popular Node.js framework."
Define constructor,Object-Oriented Programming,constructor,Intermediate,Special method called when object is created. Initializes object state. Name matches class name. No return type.
Explain file handling,Python Basics,file handling,Beginner,"Reading and writing files using open(). Use 'with' statement for automatic file closing. Modes: 'r' (read), 'w' (write), 'a' (append)."
Show me how to use sequence-to-sequence,Deep Learning,sequence-to-sequence,Advanced,"Maps input sequence to output sequence. Encoder processes input, decoder generates output. Used in machine translation, summarization."
Bootstrap definition,Web Development,Bootstrap,Intermediate,"CSS framework for responsive design. Pre-built components: grid system, buttons, forms. Speeds up development. Widely used."
What is GCP?,Cloud Computing,GCP,Intermediate,"Google Cloud Platform. Strong in data analytics and ML. Services: Compute Engine, Cloud Storage, BigQuery, TensorFlow on GCP."
Help me understand load balancing,Performance Optimization,load balancing,Advanced,"Distributing traffic across servers. Improves availability and performance. Algorithms: round-robin, least connections. Hardware or software-based."
What should I know about VPN?,Cybersecurity,VPN,Intermediate,"Virtual Private Network encrypts internet connection. Creates secure tunnel. Hides IP address. Useful for remote access, privacy."
I need to understand hashing,Cybersecurity,hashing,Intermediate,"One-way function producing fixed-size output. Cannot reverse. Used for passwords, data integrity. Examples: SHA-256, MD5 (deprecated)."
I want to learn about label,Machine Learning,label,Beginner,"The output or target variable in supervised learning. What we want to predict. Examples: spam/not spam, house price."
memory management definition,Operating Systems,memory management,Intermediate,"Allocating and tracking memory. Techniques: paging, segmentation, virtual memory. Prevents interference between processes."
Can you describe agent?,Reinforcement Learning,agent,Intermediate,"Entity that learns and makes decisions. Observes environment state, takes actions based on policy. Examples: game AI, robot controller."
Help me understand dimensionality reduction,Machine Learning,dimensionality reduction,Intermediate,"Reducing feature count while preserving information. Methods: PCA (linear), t-SNE (non-linear), autoencoders. Benefits: faster training, visualization."
Show me how to use canary deployment,DevOps,canary deployment,Intermediate,"Gradually rolling out changes to subset of users. Monitor for issues. If successful, roll out to all. Reduces risk."
Why should I learn code smell?,Software Engineering,code smell,Intermediate,"Symptom indicating potential problem in code. Examples: long methods, duplicate code, large classes. Suggest refactoring needed."
I want to learn about gradient,Mathematics for AI,gradient,Beginner,Vector of partial derivatives. Points in direction of steepest increase. Negative gradient used in optimization.
Why should I learn S3?,Cloud Computing,S3,Intermediate,"Simple Storage Service is object storage. Highly durable (99.999999999%). Unlimited storage. Used for backups, static websites, data lakes."
Tell me about Bootstrap,Web Development,Bootstrap,Intermediate,"CSS framework for responsive design. Pre-built components: grid system, buttons, forms. Speeds up development. Widely used."
I want to learn about weak reference,Python Programming,weak reference,Advanced,A reference that doesn't increase the reference count. Allows objects to be garbage collected. Use weakref module.
Tell me about LRU cache,Data Structures,LRU cache,Advanced,Cache that evicts least recently used items when full. Implemented with hash map + doubly linked list. O(1) operations.
Tell me about method overriding,Object-Oriented Programming,method overriding,Intermediate,Child class provides specific implementation of parent method. Runtime polymorphism. Same signature as parent method.
Define class,Python Basics,class,Beginner,A blueprint for creating objects. Defined with the 'class' keyword. Contains attributes (data) and methods (functions).
Help me understand load testing,Software Testing,load testing,Intermediate,"Testing system under expected load. Measures response time, throughput. Identifies bottlenecks. Tools: JMeter, Gatling."
Why is software testing important?,Software Testing,software testing,Intermediate,"Evaluating software to find defects. Ensures quality, correctness. Types: unit, integration, system, acceptance. Can be manual or automated."
How do you implement list?,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
linear regression definition,Machine Learning,linear regression,Intermediate,Predicts continuous output as linear combination of features. Equation: y = mx + b. Learns weights using gradient descent or closed-form solution.
stemming definition,Natural Language Processing,stemming,Intermediate,Reducing words to root form by removing suffixes. Crude but fast. Example: running → run. Porter stemmer is popular.
I need to understand cloud computing,Cloud Computing,cloud computing,Intermediate,"Delivering computing services over internet. On-demand resources, pay-per-use. Services: compute, storage, databases, ML. Major providers: AWS, Azure, GCP."
Why is lazy loading important?,Performance Optimization,lazy loading,Advanced,Loading data only when needed. Reduces initial load time. Improves performance. Opposite of eager loading.
Could you tell me about training data?,Machine Learning,training data,Beginner,Dataset used to teach the model. Contains features (inputs) and labels (outputs for supervised learning). Quality impacts model performance.
Tell me about SQL injection,Cybersecurity,SQL injection,Intermediate,"Attack inserting malicious SQL in input. Can read/modify database. Prevention: parameterized queries, input validation."
Explain naive bayes,Machine Learning,naive bayes,Intermediate,"Probabilistic classifier based on Bayes' theorem with independence assumption. Fast and works well with high dimensions. Used in spam filtering, text classification."
Define database indexing,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
Dijkstra definition,Algorithms,Dijkstra,Intermediate,Finds shortest path from source to all vertices in weighted graph with non-negative edges. Uses priority queue. O((V+E) log V) time.
Define pull,Git & Version Control,pull,Intermediate,Fetching and merging remote changes. git pull. Updates local repository. Combination of fetch + merge.
learning rate definition,Machine Learning,learning rate,Intermediate,Hyperparameter controlling step size in gradient descent. Too large: overshoots minimum. Too small: slow convergence. Typical values: 0.001 to 0.1.
authentication definition,Web Development,authentication,Intermediate,"Verifying user identity. Methods: passwords, OAuth, JWT tokens. Session management. Important for security."
Could you tell me about time series forecasting?,Machine Learning,time series forecasting,Advanced,"Predicting future values based on temporal data. Methods: ARIMA, exponential smoothing, LSTM networks. Considers trends, seasonality, autocorrelation."
list definition,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
deque definition,Data Structures,deque,Beginner,Double-ended queue. Can add/remove from both ends. Supports both stack and queue operations.
Help me understand linked list,Data Structures,linked list,Beginner,"A linear data structure where elements are nodes connected by pointers. Each node contains data and reference to next node. Dynamic size, efficient insertion/deletion."
How do you implement rebase?,Git & Version Control,rebase,Intermediate,Re-applying commits on top of another base. Alternative to merge. Creates linear history. git rebase. Don't rebase public branches.
I want to learn about arithmetic operators,Python Basics,arithmetic operators,Beginner,"Math operations: + (add), - (subtract), * (multiply), / (divide), // (floor division), % (modulus), ** (exponent)."
How does primary key work?,Database Systems,primary key,Intermediate,Unique identifier for table rows. Cannot be null. Ensures row uniqueness. Used in joins. Can be single column or composite.
Explain function,Python Basics,function,Beginner,A reusable block of code defined with the 'def' keyword. Can accept parameters and return values. Helps organize code and avoid repetition.
Explain property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
Define image augmentation,Computer Vision,image augmentation,Intermediate,"Artificially creating training images via transformations. Techniques: rotation, flipping, cropping, color shifts. Improves generalization."
Why do we use while loop?,Python Basics,while loop,Beginner,Loop that continues executing while a condition is True. Syntax: while condition: # code block. Be careful to avoid infinite loops.
I want to learn about conflict,Git & Version Control,conflict,Intermediate,"Occurs when same lines modified differently. Must be resolved manually. Git marks conflicting sections. Edit, add, commit to resolve."
multiple inheritance definition,Python Programming,multiple inheritance,Intermediate,A class can inherit from multiple parent classes. Python uses Method Resolution Order (MRO) to determine method lookup.
Show me how to use package,Python Basics,package,Beginner,A directory containing multiple modules and an __init__.py file. Organizes related modules together.
How would you explain authentication?,Cybersecurity,authentication,Intermediate,"Verifying identity. Methods: passwords, biometrics, two-factor. Should be strong and protected."
Explain feature scaling to me,Machine Learning,feature scaling,Advanced,"Normalizing features to similar ranges. Methods: standardization (mean=0, std=1), normalization (min-max to [0,1]). Important for distance-based algorithms."
Tell me about list,Python Basics,list,Beginner,"A list is an ordered, mutable collection that can hold different data types. Created with square brackets []. Supports indexing, slicing, append, insert, remove operations."
Help me understand design patterns,Object-Oriented Programming,design patterns,Intermediate,"Reusable solutions to common problems. Creational (Singleton, Factory), Structural (Adapter, Decorator), Behavioral (Observer, Strategy)."
Help me understand pull,Git & Version Control,pull,Intermediate,Fetching and merging remote changes. git pull. Updates local repository. Combination of fetch + merge.
polymorphism definition,Object-Oriented Programming,polymorphism,Intermediate,"Same interface, different implementations. Types: compile-time (overloading), runtime (overriding). Enables flexibility and extensibility."
I want to learn about Git,Git & Version Control,Git,Intermediate,"Distributed version control system. Tracks changes, enables collaboration. Every developer has full history. Created by Linus Torvalds."
dictionary methods definition,Python Basics,dictionary methods,Beginner,"Dictionaries have methods: keys(), values(), items(), get(), update(), pop(), clear(). items() returns key-value pairs."
Help me understand range function,Python Basics,range function,Beginner,"Generates sequence of numbers. range(stop), range(start, stop), range(start, stop, step). Used in for loops. Returns range object."
How do you implement array?,Data Structures,array,Beginner,"A contiguous block of memory storing elements of the same type. Fixed size. O(1) access by index, O(n) search. Foundation for other data structures."
How do you implement reward?,Reinforcement Learning,reward,Intermediate,Scalar feedback signal indicating action quality. Agent goal is maximizing cumulative reward. Reward shaping impacts learning.
Define meta-learning,Machine Learning,meta-learning,Advanced,Learning to learn. Model learns across multiple tasks to quickly adapt to new tasks with few examples. Also called few-shot learning.
Tell me about integration testing,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
Explain recall,Machine Learning,recall,Beginner,"Of actual positives, how many were predicted. TP / (TP + FN). Important when false negatives are costly. Also called sensitivity."
Tell me about REST,API Design,REST,Intermediate,"Representational State Transfer. Architectural style for web services. Stateless, cacheable. Uses HTTP methods. Returns JSON/XML."
How does database indexing work?,Performance Optimization,database indexing,Advanced,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree indexes common. Index frequently queried columns."
Describe deadlock,Operating Systems,deadlock,Intermediate,"Processes waiting indefinitely for resources. Four conditions: mutual exclusion, hold and wait, no preemption, circular wait. Prevention or detection needed."
weak reference definition,Python Programming,weak reference,Advanced,A reference that doesn't increase the reference count. Allows objects to be garbage collected. Use weakref module.
I want to learn about AVL tree,Data Structures,AVL tree,Intermediate,Self-balancing BST where height difference between left and right subtrees is at most 1. Uses rotations to maintain balance.
Help me understand confusion matrix,Machine Learning,confusion matrix,Beginner,"Table showing TP, TN, FP, FN for classification. Enables calculation of various metrics. Essential for model evaluation."
How would you explain fairness in ML?,Machine Learning,fairness in ML,Advanced,"Ensuring models don't discriminate based on protected attributes. Metrics: demographic parity, equalized odds. Techniques: re-weighting, adversarial debiasing."
Help me understand CNN,Deep Learning,CNN,Intermediate,"Convolutional Neural Network for processing grid data (images). Convolutional layers extract features, pooling reduces dimensions, fully connected layers classify. Revolutionized computer vision."
Why do we use module?,Python Basics,module,Beginner,A Python file containing definitions and statements. Import using 'import module_name'. Helps organize large programs.
DFS definition,Algorithms,DFS,Intermediate,"Depth-First Search explores graph by going as deep as possible using stack/recursion. Used for cycle detection, topological sort. O(V+E) time."
Why do we use doubly linked list?,Data Structures,doubly linked list,Beginner,Each node has pointers to both next and previous nodes. Allows bidirectional traversal. More memory than singly linked.
Help me understand code review,Software Engineering,code review,Intermediate,"Examining code for bugs, style, and best practices. Improves code quality, knowledge sharing. Can be pair programming or pull request reviews."
Explain how dropout works,Deep Learning,dropout,Intermediate,Regularization that randomly zeros neuron outputs during training. Prevents overfitting by reducing co-adaptation. Typically p=0.5. Disabled during inference.
Tell me about binary search,Algorithms,binary search,Intermediate,"Divide-and-conquer algorithm for finding element in sorted array. Compares middle element, eliminates half the search space. O(log n) time."
Tell me about Docker,Cloud Computing,Docker,Intermediate,Platform for containerizing applications. Packages app with dependencies. Consistent across environments. Lightweight. Uses images and containers.
What do you mean by van Emde Boas tree?,Data Structures,van Emde Boas tree,Advanced,Tree structure for integer keys. O(log log M) operations where M is universe size. Used for very fast priority queues.
Explain operating system,Operating Systems,operating system,Intermediate,"Software managing hardware and providing services to applications. Functions: process management, memory management, file system, I/O management."
Show me how to use policy gradient,Reinforcement Learning,policy gradient,Intermediate,Directly optimizes policy by gradient ascent on expected reward. REINFORCE algorithm. On-policy. Works with continuous actions.
memory management definition,Operating Systems,memory management,Intermediate,"Allocating and tracking memory. Techniques: paging, segmentation, virtual memory. Prevents interference between processes."
Tell me about set,Python Basics,set,Beginner,"A set is an unordered collection of unique elements. Supports mathematical set operations like union, intersection, and difference. Useful for removing duplicates."
Define exploration vs exploitation,Reinforcement Learning,exploration vs exploitation,Intermediate,"Tradeoff between trying new actions (exploration) and using known good actions (exploitation). ε-greedy, UCB are strategies."
Help me understand adjacency matrix,Data Structures,adjacency matrix,Intermediate,2D array representing graph. Cell [i][j] = 1 if edge exists. Space: O(V²). Good for dense graphs.
Provide details on doubly linked list,Data Structures,doubly linked list,Beginner,Each node has pointers to both next and previous nodes. Allows bidirectional traversal. More memory than singly linked.
What is doubly linked list?,Data Structures,doubly linked list,Beginner,Each node has pointers to both next and previous nodes. Allows bidirectional traversal. More memory than singly linked.
skip list definition,Data Structures,skip list,Advanced,"Probabilistic data structure with multiple layers. Allows O(log n) search, insert, delete. Simpler than balanced trees."
Explain classmethod,Python Programming,classmethod,Intermediate,A method that receives the class as implicit first argument. Defined with @classmethod. Can be called on class or instances.
Tell me about agent,Reinforcement Learning,agent,Intermediate,"Entity that learns and makes decisions. Observes environment state, takes actions based on policy. Examples: game AI, robot controller."
What are the key concepts of integration testing?,Software Engineering,integration testing,Intermediate,Testing combined components. Verifies interfaces between modules work correctly. Can be incremental or big bang approach.
I want to learn about property,Python Programming,property,Intermediate,A decorator that allows methods to be accessed like attributes. Provides controlled access to class attributes.
Help me understand accuracy,Machine Learning,accuracy,Beginner,Percentage of correct predictions. (TP + TN) / Total. Simple metric but can be misleading for imbalanced datasets.
Help me understand class,Python Basics,class,Beginner,A blueprint for creating objects. Defined with the 'class' keyword. Contains attributes (data) and methods (functions).
SQL definition,Database Systems,SQL,Intermediate,"Structured Query Language for managing relational databases. Operations: SELECT (read), INSERT (create), UPDATE (modify), DELETE (remove)."
Describe transfer learning,Deep Learning,transfer learning,Intermediate,"Using pre-trained model as starting point. Freeze early layers (general features), fine-tune later layers (task-specific). Effective with limited data."
paging definition,Operating Systems,paging,Intermediate,Dividing memory into fixed-size pages. Eliminates external fragmentation. Page table maps virtual to physical addresses.
Help me understand encapsulation,Object-Oriented Programming,encapsulation,Intermediate,Bundling data and methods that operate on data. Hiding internal implementation. Access control via public/private/protected. Improves maintainability.
Explain design patterns,Software Engineering,design patterns,Intermediate,"Reusable solutions to common problems. Creational: Singleton, Factory. Structural: Adapter, Decorator. Behavioral: Observer, Strategy. Gang of Four book."
I want to learn about hashing,Cybersecurity,hashing,Intermediate,"One-way function producing fixed-size output. Cannot reverse. Used for passwords, data integrity. Examples: SHA-256, MD5 (deprecated)."
How does binary search tree work?,Data Structures,binary search tree,Intermediate,"Binary tree where left child < parent < right child. Supports efficient search, insert, delete (O(log n) average)."
What is scheduling?,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
Help me understand CNN,Deep Learning,CNN,Intermediate,"Convolutional Neural Network for processing grid data (images). Convolutional layers extract features, pooling reduces dimensions, fully connected layers classify. Revolutionized computer vision."
Tell me about decision tree,Machine Learning,decision tree,Intermediate,"Tree structure where internal nodes test features, branches are outcomes, leaves are predictions. Easy to interpret. Prone to overfitting."
I want to learn about training data,Machine Learning,training data,Beginner,Dataset used to teach the model. Contains features (inputs) and labels (outputs for supervised learning). Quality impacts model performance.
Explain scheduling,Operating Systems,scheduling,Intermediate,"Deciding which process runs on CPU. Algorithms: FCFS (First Come First Serve), SJF (Shortest Job First), Round Robin, Priority."
Tell me about van Emde Boas tree,Data Structures,van Emde Boas tree,Advanced,Tree structure for integer keys. O(log log M) operations where M is universe size. Used for very fast priority queues.
I want to learn about DevOps,DevOps,DevOps,Intermediate,"Culture combining development and operations. Automates deployment, monitoring. Principles: collaboration, automation, continuous improvement. Speeds delivery."
How do you implement comparison operators?,Python Basics,comparison operators,Beginner,"Compare values: == (equal), != (not equal), < (less than), > (greater than), <= (less or equal), >= (greater or equal)."
Help me understand bloom filter,Data Structures,bloom filter,Advanced,Probabilistic data structure for membership testing. Can have false positives but no false negatives. Very space-efficient.
Help me understand orchestration,DevOps,orchestration,Intermediate,"Automating deployment, scaling, management of containers. Kubernetes is most popular. Handles load balancing, self-healing, rolling updates."
Explain hash table,Data Structures,hash table,Beginner,Stores key-value pairs using hash function. O(1) average-case operations. Handles collisions with chaining or open addressing.
Explain YOLO,Computer Vision,YOLO,Intermediate,You Only Look Once is real-time object detection. Single neural network predicts bounding boxes and classes. Fast: 45+ FPS.
How can I use topological sort?,Algorithms,topological sort,Intermediate,Linear ordering of directed acyclic graph vertices. Vertex u comes before v if edge u→v exists. Uses DFS or Kahn's algorithm.
Why should I learn dictionary?,Python Basics,dictionary,Beginner,A dictionary stores key-value pairs. Created with curly braces {}. Keys must be unique and immutable. Provides O(1) average-case lookup time.
What does authentication mean?,API Design,authentication,Intermediate,"Verifying API client identity. Methods: API keys, OAuth, JWT tokens. Passed in headers or query parameters."
Tell me about dot product,Mathematics for AI,dot product,Beginner,Sum of element-wise products of vectors. Measures similarity. Used in neural networks for weighted sums.
Explain time series forecasting,Machine Learning,time series forecasting,Advanced,"Predicting future values based on temporal data. Methods: ARIMA, exponential smoothing, LSTM networks. Considers trends, seasonality, autocorrelation."
Tell me about adjacency list,Data Structures,adjacency list,Intermediate,Array of lists representing graph. Each vertex has a list of adjacent vertices. Space: O(V+E). Good for sparse graphs.
Tell me about object-oriented programming,Object-Oriented Programming,object-oriented programming,Intermediate,"Programming paradigm based on objects. Objects contain data (attributes) and behavior (methods). Principles: encapsulation, inheritance, polymorphism, abstraction."
I want to learn about Bootstrap,Web Development,Bootstrap,Intermediate,"CSS framework for responsive design. Pre-built components: grid system, buttons, forms. Speeds up development. Widely used."
Tell me about DOM,Web Development,DOM,Intermediate,Document Object Model is programming interface for HTML. Tree structure representing page. JavaScript manipulates DOM to change content dynamically.
Could you tell me about lazy loading?,Performance Optimization,lazy loading,Advanced,Loading data only when needed. Reduces initial load time. Improves performance. Opposite of eager loading.
I want to learn about index,Database Systems,index,Intermediate,"Data structure improving query speed. Trade-off: faster reads, slower writes. B-tree index is common. Index commonly queried columns."
Could you tell me about RNN?,Deep Learning,RNN,Intermediate,"Recurrent Neural Network processes sequences by maintaining hidden state. Suitable for time series, text, speech. Challenges: vanishing/exploding gradients."
How do you implement object?,Object-Oriented Programming,object,Intermediate,Instance of a class. Has state (attribute values) and behavior (methods). Multiple objects from one class.
I want to learn about interface,Object-Oriented Programming,interface,Intermediate,Contract defining methods class must implement. No implementation (abstract). Class can implement multiple interfaces.
Explain database,Database Systems,database,Intermediate,"Organized collection of structured data. Enables efficient storage, retrieval, and management. Types: relational, NoSQL, graph."
Help me understand fenwick tree,Data Structures,fenwick tree,Advanced,Binary Indexed Tree for efficient prefix sum calculations. More space-efficient than segment tree. O(log n) update and query.
What exactly is singly linked list?,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
Tell me about descriptor,Python Programming,descriptor,Advanced,"An object that defines __get__, __set__, or __delete__ methods. Controls attribute access. Used to implement properties and methods."
I want to learn about singly linked list,Data Structures,singly linked list,Beginner,Each node points to the next node. Traversal is unidirectional. Last node points to null.
Help me understand coroutine,Python Programming,coroutine,Advanced,A function defined with 'async def' that can pause execution with 'await'. Used in asynchronous programming.
Explain how BDD works,Software Testing,BDD,Intermediate,"Behavior-Driven Development focuses on business behavior. Uses Given-When-Then format. Frameworks: Cucumber, SpecFlow."
continuous testing definition,Software Testing,continuous testing,Intermediate,Automated testing in CI/CD pipeline. Fast feedback on every code change. Shift-left testing approach.
What's the purpose of linked list?,Data Structures,linked list,Beginner,"A linear data structure where elements are nodes connected by pointers. Each node contains data and reference to next node. Dynamic size, efficient insertion/deletion."
Explain transformer,Deep Learning,transformer,Advanced,"Architecture based on attention mechanisms. Components: multi-head self-attention, position encoding, feed-forward networks. Powers BERT, GPT. Enables parallel processing."
load testing definition,Software Testing,load testing,Intermediate,"Testing system under expected load. Measures response time, throughput. Identifies bottlenecks. Tools: JMeter, Gatling."
I want to learn about Node.js,Web Development,Node.js,Intermediate,"JavaScript runtime for server-side development. Asynchronous, event-driven. Uses V8 engine. NPM package manager. Enables full-stack JS."
What is method overriding?,Object-Oriented Programming,method overriding,Intermediate,Child class provides specific implementation of parent method. Runtime polymorphism. Same signature as parent method.
Tell me about asyncio,Python Programming,asyncio,Advanced,Python's framework for asynchronous programming using async/await syntax. Enables concurrent execution of I/O-bound tasks.
Why is Lambda important?,Cloud Computing,Lambda,Intermediate,AWS serverless compute. Run code without managing servers. Pay per request. Auto-scales. Good for event-driven applications.
